dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55	15	agent	wonderful, i've submitted the order. it'll b ready in 45 mins.	बढ़िया, मैंने आदेश जमा कर दिया है। यह 45 मिनट में b तैयार हो जाएगा।
dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55	16	agent	do you need anything else?	क्या आपको और कुछ चाहिए?
dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55	17	customer	Thank you so much for your help. No, that was it. Thank you.	आपकी मदद के लिए बहुत बहुत धन्यवाद। नहीं, वह था। शुक्रिया।
dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55	18	agent	my pleasure. good bye.	मेरा सौभाग्य। अलविदा।
dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f	0	agent	How's it going?	ये कैसा चल रहा है?
dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f	1	customer	Hi. I need to order a Lyft. Can you help me out for that, please?	नमस्ते। मुझे एक Lyft ऑर्डर करने की आवश्यकता है। क्या आप इसके लिए मेरी मदद कर सकते हैं, कृपया?
dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f	2	agent	and where are you heading?	और तुम कहाँ जा रहे हो?
dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f	3	customer	I'm heading to the shops at Colombia Circle in New York.	मैं न्यूयॉर्क में कोलम्बिया सर्कल की दुकानों की ओर जा रहा हूँ।
dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f	4	agent	is that in Albany New york?	क्या वह अल्बानी न्यूयॉर्क में है?
dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f	5	customer	Let me check.	मैं जाँच करता हूं।
dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f	6	customer	It's 10 Columbus Circle, New York, New York. 119 is the ZIP code.	यह 10 कोलंबस सर्कल, न्यूयॉर्क, न्यूयॉर्क है। 119 ज़िप कोड है।
dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f	7	agent	Found it thanks.	धन्यवाद मिला।
dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f	8	agent	What's the pickup location?	पिकअप लोकेशन क्या है?
dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f	9	customer	I'm at the Manhattan Mall on 100 West and 33rd Street.	मैं 100 वेस्ट और 33 स्ट्रीट पर मैनहट्टन मॉल में हूं।
dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f	10	agent	and how many seats did you need?	और आपको कितनी सीटों की जरूरत थी?
dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f	11	customer	There were four people in our party.	हमारी पार्टी में चार लोग थे।
dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f	12	agent	great. I can book you a Lyft, or 2 shared rides. Which would you prefer?	महान। मैं आपके लिए एक Lyft, या 2 साझा सवारी बुक कर सकता हूँ। तुम किसे वरीयता दोगे?
dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f	13	customer	a Lyft, please.	एक लिफ्ट, कृपया।
dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f	14	agent	Got it. That will cost between 18 and 21 dollars and take 22 minutes. Is it for now or scheduled?	समझ लिया। इसकी कीमत 18 से 21 डॉलर के बीच होगी और इसमें 22 मिनट लगेंगे। क्या यह अभी के लिए है या निर्धारित है?
dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f	15	customer	Can you schedule it for tonight at 9:00 p.m. please?	क्या आप इसे आज रात 9:00 बजे के लिए शेड्यूल कर सकते हैं? कृपया?
dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f	16	agent	sure thing. It'll arrive at 9pm and the driver will let you know via mobile when they're on their way.	ज़रूर। यह रात 9 बजे आएगी और जब वे रास्ते में होंगे तो ड्राइवर आपको मोबाइल के माध्यम से सूचित करेंगे।
dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f	17	customer	Perfect.	उत्तम।
dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f	18	agent	have a good trip, bye.	एक अच्छी यात्रा है, अलविदा।
dlg-7acaf5bf-d714-4e40-9507-ab70eb8c579f	19	customer	Thank you very much.	आपका बहुत बहुत धन्यवाद।
dlg-7adfa601-f4c2-40da-8142-712548df3d32	0	customer	Hi. I need to make an appointment at the auto shop Intelligent auto imports.	नमस्ते। मुझे ऑटो शॉप इंटेलिजेंट ऑटो इम्पोर्ट्स पर अपॉइंटमेंट लेने की आवश्यकता है।
dlg-7adfa601-f4c2-40da-8142-712548df3d32	1	agent	hello, how can i assist you?	हैलो, मैं आपकी कैसे सहायता कर सकता हूँ?
dlg-7adfa601-f4c2-40da-8142-712548df3d32	2	agent	sure, may i please have your name?	ज़रूर, क्या मुझे आपका नाम मिल सकता है?
dlg-7adfa601-f4c2-40da-8142-712548df3d32	3	customer	That's Bob Johnson.	वह बॉब जॉनसन है।
dlg-7adfa601-f4c2-40da-8142-712548df3d32	4	agent	can you please spell your last name?	क्या आप कृपया अपना अंतिम नाम लिख सकते हैं?
dlg-7adfa601-f4c2-40da-8142-712548df3d32	5	customer	j o h n s o n.	जे ओ एच एन एस ओ एन।
dlg-7adfa601-f4c2-40da-8142-712548df3d32	6	agent	thank you, and your phone number please?	धन्यवाद, और आपका फोन नंबर कृपया?
dlg-7adfa601-f4c2-40da-8142-712548df3d32	7	customer	It's area code 813-574-4922.	इसका एरिया कोड 813-574-4922 है।
dlg-7adfa601-f4c2-40da-8142-712548df3d32	8	agent	thank you. bob johnson, 813 574 4922, is this correct?	शुक्रिया। बॉब जॉनसन, 813 574 4922, क्या यह सही है?
dlg-7adfa601-f4c2-40da-8142-712548df3d32	9	customer	Yes.	हां।
dlg-7adfa601-f4c2-40da-8142-712548df3d32	10	customer	Well, I'm pretty sure that I have an oil leak.	खैर, मुझे पूरा यकीन है कि मेरे पास एक तेल रिसाव है।
dlg-7adfa601-f4c2-40da-8142-712548df3d32	11	agent	thanks for confirming that. what is the reason for your appointment?	इसकी पुष्टि करने के लिए धन्यवाद। आपकी नियुक्ति का कारण क्या है?
dlg-7adfa601-f4c2-40da-8142-712548df3d32	12	agent	okay, and what date would you like to take your car to the shop?	ठीक है, और आप अपनी कार को किस तारीख को दुकान पर ले जाना चाहेंगे?
dlg-7adfa601-f4c2-40da-8142-712548df3d32	13	customer	It doesn't really matter.	यह वास्तव में कोई फर्क नहीं पड़ता।
dlg-7adfa601-f4c2-40da-8142-712548df3d32	14	agent	it looks like their next opening is monday, february 4th.	ऐसा लगता है कि उनका अगला उद्घाटन सोमवार, 4 फरवरी को है।
dlg-7adfa601-f4c2-40da-8142-712548df3d32	15	customer	That'll work.	वह काम करेगा।
dlg-7adfa601-f4c2-40da-8142-712548df3d32	16	agent	are you able to take your car before 8:30am there?	क्या आप वहां सुबह 8:30 बजे से पहले अपनी कार ले जा सकते हैं?
dlg-7adfa601-f4c2-40da-8142-712548df3d32	17	customer	Yes. Yes, I can.	हां। हाँ मैं कर सकता हूं।
dlg-7adfa601-f4c2-40da-8142-712548df3d32	18	customer	It's a 2009 BMW 3 Series.	यह 2009 की बीएमडब्ल्यू 3 सीरीज है।
dlg-7adfa601-f4c2-40da-8142-712548df3d32	19	agent	they are located at 324 lincoln avenue. can you please confirm that address?	वे 324 लिंकन एवेन्यू पर स्थित हैं। क्या आप कृपया उस पते की पुष्टि कर सकते हैं?
dlg-7adfa601-f4c2-40da-8142-712548df3d32	20	customer	Yes. That's That's right.	हां। यह सही है।
dlg-7adfa601-f4c2-40da-8142-712548df3d32	21	agent	thank you. also, they have a $89 inspection fee, may i continue booking your appointment?	शुक्रिया। साथ ही, उनके पास $89 निरीक्षण शुल्क है, क्या मैं आपकी नियुक्ति की बुकिंग जारी रख सकता हूँ?
dlg-7adfa601-f4c2-40da-8142-712548df3d32	22	customer	Yes, that's fine.	हां यह ठीक है।
dlg-7adfa601-f4c2-40da-8142-712548df3d32	23	agent	so just to confirm: your 2009 bmw 3 series has an oil leak, is this correct?	तो बस पुष्टि करने के लिए: आपकी 2009 बीएमडब्ल्यू 3 श्रृंखला में एक तेल रिसाव है, क्या यह सही है?
dlg-7adfa601-f4c2-40da-8142-712548df3d32	24	customer	Yes.	हां।
dlg-7adfa601-f4c2-40da-8142-712548df3d32	25	agent	ok, you're all set for monday, february 4th at 8:30am.	ठीक है, आप सोमवार, 4 फरवरी को सुबह 8:30 बजे के लिए पूरी तरह तैयार हैं।
dlg-7adfa601-f4c2-40da-8142-712548df3d32	26	customer	Okay, thank you very much.	ठीक है बहुत बहुत धन्यवाद।
dlg-7adfa601-f4c2-40da-8142-712548df3d32	27	agent	you're welcome! bye.	आपका स्वागत है! अलविदा।
dlg-7adfa601-f4c2-40da-8142-712548df3d32	28	customer	Bye.	अलविदा।
dlg-81005229-ef8b-4f38-996c-f0e16ca69716	0	agent	Hello, how can I assist you?	नमस्ते, मैं आपकी कैसे सहायता कर सकता हूँ?
dlg-81005229-ef8b-4f38-996c-f0e16ca69716	1	customer	Make an appointment at Intelligent Auto Imports.	इंटेलिजेंट ऑटो इम्पोर्ट्स पर अपॉइंटमेंट लें।
dlg-81005229-ef8b-4f38-996c-f0e16ca69716	2	agent	May I please have your full name?	क्या मुझे आपका पूरा नाम मिल सकता है?
